Children,Age,Income,Churn,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Tenure,Bandwidth_GB_Year,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Area_Suburban,Area_Urban,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
1,82,19708.53,0,11.8722,13,2,0,0,1,0,1,0,0,1,0,1,1,0,1,49.80587,4343.616747,3,4,3,3,3,3,2,4,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0
3,85,72791.51,0,9.218716,12,2,1,0,1,0,1,1,0,1,0,1,0,0,1,5.446201,589.6981979,3,3,4,4,4,3,4,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2,65,20659.21,1,10.87952,16,1,0,0,0,1,1,0,1,1,0,0,1,1,0,12.39101,2110.283707,4,3,3,4,3,4,4,4,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
6,74,60135.44,1,8.589777,13,1,1,1,1,0,1,1,0,1,1,0,1,0,0,5.257695,1026.361306,3,4,4,3,3,4,4,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,47,42617.19,0,8.850749,14,0,0,0,1,1,0,0,0,1,0,1,0,0,1,65.44764,5466.37029,3,3,3,5,3,2,3,4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1,23,55153.17,0,9.091744,12,2,0,0,0,0,1,0,0,1,0,0,1,0,1,69.93109,6181.750229,3,3,2,3,4,4,3,5,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0
1,84,43121.53,0,13.33801,12,0,1,0,1,0,1,1,0,0,0,0,0,0,1,8.716735,783.3606694,4,4,5,5,3,4,4,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,51,28162.54,1,7.901812987,11,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1.722680046,457.8089454,3,3,3,5,3,3,3,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
4,37,43765.92,0,13.38997772,11,0,0,0,0,0,1,0,0,0,1,1,0,0,1,11.59620573,1283.266496,4,2,4,2,4,3,3,4,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0
0,50,40935.12,0,11.06419,19,2,1,1,0,0,1,1,0,0,1,0,0,0,0,47.10952,4012.731737,6,5,6,2,2,5,3,5,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
0,70,46656.47,0,14.89582,8,1,0,0,1,0,1,1,1,0,1,0,1,0,1,70.59181,6602.811435,3,3,3,4,5,2,2,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,72,35534.12,1,9.942905,8,1,0,0,1,0,1,1,0,1,1,0,1,0,1,6.364903,1352.42705,2,3,1,3,3,3,3,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1,36,18223.67,0,10.63959,20,0,0,0,0,0,1,0,0,0,1,1,0,0,0,52.97231,4502.173823,4,4,4,4,4,4,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2,70,51988.65,0,8.844986609,9,1,0,0,1,1,1,1,1,1,1,1,0,0,1,6.169035922,909.9557807,4,3,3,5,2,4,4,5,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
3,58,101681.0,0,8.968992,14,0,0,0,0,1,0,0,0,1,0,1,0,1,0,65.93881,5804.870522,6,5,5,2,3,4,5,4,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
1,42,8817.04,0,10.47985,13,0,0,0,1,1,0,1,1,0,0,0,1,1,1,56.42112,5693.54601,4,4,4,5,3,4,3,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5,77,41756.12,0,9.018827,9,0,0,0,0,0,1,1,1,1,1,0,1,1,0,68.90605,6904.05739,2,2,2,3,4,1,2,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4,44,131421.6,0,8.776017,8,0,0,0,0,1,1,1,0,1,0,0,0,1,0,71.26299,6716.643947,5,5,4,3,5,3,4,3,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
1,87,32134.66,0,9.85498,13,0,0,0,0,1,0,0,0,0,1,0,1,0,1,41.93,3621.670599,3,3,4,3,2,3,5,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
